"","state","EstPplInPoverty","PctEstPplInPoverty","EstMedHouseholdIncome","communityname","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumIlleg","PctIlleg","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","RentLowQ","RentMedian","RentHighQ","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LandArea","PopDens","PctUsePubTrans","LemasPctOfficDrugUn","ViolentCrimesPerPop"
"492",12,4367371,17.16176471,"29316.69118","LakeWorthcity",6,0.03,0.24,0.29,0.71,0.05,0.29,0.24,0.39,0.24,0.75,0.05,1,0.17,0.27,0,0.43,0.73,0.2,0.57,0.16,0.24,0.27,0.16,0.17,0.2,0.2,0.28,0.04,0.45,0.49,0.57,0.18,0.34,0.36,0.1,0.38,0.31,0.23,0.85,0.46,0.65,0.76,0.32,0.39,0.39,0.28,0.38,0.5,0.45,0.03,0.47,0.04,0.36,0.51,0.59,0.67,0.51,0.64,0.68,0.7,0.51,0.53,0.29,0.21,0.24,0.2,0.32,0.42,0.36,0.9,0,0.16,0.15,0.45,0.26,0.36,0.48,0.47,0.17,0.13,0.12,0.12,0.35,0.32,0.33,0.32,0.66,0.63,0.36,0,0.05,0.61,0.13,0.39,0.57,0.38,0.01,0.43,0.12,0,0.69
"493",12,4367371,17.16176471,"29316.69118","Palatkacity",5,0,0.4,0.91,0.28,0.01,0.03,0.49,0.46,0.3,0.6,0,0,0.05,0.15,0.5,0.22,0.72,1,0.45,0.07,0.1,0.2,0.11,0.02,0,0.02,0.26,0.03,0.98,0.6,0.72,0.12,0.82,0.13,0.45,0.41,0.56,0.29,0.7,0.44,0.8,0.81,0.56,0.02,0,0.02,0,0.54,0.46,0.02,0.8,0,0.21,0.28,0.23,0.27,0.01,0.02,0.01,0.01,0.96,0.04,0.48,0.39,0.41,0.35,0.51,0.36,0.29,0.62,0,0.02,0.65,0.41,0.28,0.34,0.54,0.97,1,0.05,0.04,0.05,0,0.07,0.13,0.05,0.55,0.12,0.37,0,0.03,0.02,0.64,0.52,0.74,0.77,0.02,0.13,0.14,0,1
"494",12,4367371,17.16176471,"29316.69118","Eustiscity",8,0,0.3,0.39,0.68,0.03,0.03,0.26,0.29,0.18,0.98,0,0,0.16,0.09,0.3,0.48,0.96,0.29,0.82,0.17,0.23,0.27,0.16,0.25,0.2,0.11,0.21,0.02,0.39,0.35,0.52,0.24,0.47,0.15,0.14,0.52,0.34,0.36,0.48,0.16,0.51,0.52,0.27,0.41,0.41,0.44,0.54,0.59,0.64,0.01,0.3,0,0.16,0.15,0.13,0.16,0.04,0.04,0.03,0.03,0.94,0.01,0.19,0.17,0.3,0.27,0.37,0.57,0.15,0.7,0,0.04,0.41,0.59,0.09,0.3,0.71,0.51,0.06,0.11,0.11,0.13,0.14,0.22,0.24,0.22,0.63,0.54,0.29,0,0,0.11,0.3,0.36,0.48,0.43,0.02,0.15,0,0,0.21
"495",12,4367371,17.16176471,"29316.69118","TempleTerracecity",10,0.01,0.4,0.1,0.87,0.12,0.16,0.43,0.51,0.35,0.3,0.03,1,0.42,0.74,0.14,0.64,0.3,0.06,0.46,0.41,0.49,0.5,0.27,0,0.16,0.36,0.52,0.01,0.16,0.08,0.11,0.65,0.12,0.71,0.17,0.68,0.14,0.7,0.39,0.41,0.59,0.53,0.35,0.63,0.68,0.67,0.59,0.78,0.73,0,0.11,0.01,0.42,0.41,0.42,0.47,0.22,0.19,0.18,0.18,0.78,0.09,0.09,0.1,0.41,0.43,0.4,0.55,0.1,0.49,0.5,0.02,0.75,0.55,0,0.21,0.79,0.07,0.09,0.2,0.22,0.27,0.45,0.39,0.41,0.41,0.5,0.48,0.39,0,0,0.22,0.28,0.34,0.48,0.39,0.01,0.28,0.05,0,0.09
"496",12,4367371,17.16176471,"29316.69118","WiltonManorscity",2,0,0.19,0.18,0.82,0.07,0.11,0.16,0.31,0.15,0.56,0.02,1,0.25,0.57,0.12,0.45,0.48,0.09,0.27,0.3,0.39,0.42,0.17,0.17,0.24,0.23,0.32,0.01,0.33,0.19,0.33,0.24,0.22,0.62,0.15,0.37,0.27,0.36,0.94,0.52,0.86,0.93,0.26,0.44,0.5,0.51,0.27,0.71,0.8,0.01,0.26,0.01,0.51,0.56,0.56,0.57,0.5,0.48,0.44,0.42,0.73,0.28,0.19,0.13,0.18,0.19,0.22,0.48,0.22,0.77,0,0.03,0.62,0.48,0.14,0.32,0.52,0.33,0.11,0.21,0.2,0.2,0.42,0.37,0.38,0.39,0.67,0.46,0.37,0.01,0,0.42,0.14,0.43,0.63,0.45,0,0.51,0.14,0,0.35
"497",12,4367371,17.16176471,"29316.69118","Lauderhillcity",9,0.06,0.28,0.75,0.37,0.09,0.12,0.26,0.4,0.23,0.73,0.08,1,0.25,0.39,0.09,0.44,0.64,0.21,0.33,0.27,0.34,0.43,0.27,0.13,0.33,0.3,0.41,0.05,0.26,0.18,0.35,0.3,0.33,0.42,0.21,0.44,0.29,0.39,0.57,0.38,0.62,0.63,0.34,0.36,0.37,0.47,0.27,0.69,0.69,0.06,0.58,0.07,0.41,0.44,0.55,0.6,0.59,0.56,0.63,0.64,0.74,0.13,0.23,0.19,0.31,0.27,0.39,0.45,0.33,0.86,0,0.27,0.15,0.49,0.05,0.34,0.77,0.2,0.02,0.2,0.2,0.23,0.52,0.45,0.47,0.47,0.83,0.61,0.33,0,0,0.61,0.19,0.33,0.52,0.32,0.02,0.57,0.18,0,0.48
"498",12,4367371,17.16176471,"29316.69118","Nicevillecity",9,0,0.45,0.09,0.87,0.18,0.05,0.47,0.49,0.32,0.27,0.02,1,0.33,0.67,0.17,0.52,0.33,0.18,1,0.32,0.29,0.29,0.3,0.03,0.17,0.31,0.41,0.01,0.21,0.17,0.23,0.35,0.35,0.6,0.16,0.39,0.27,0.53,0.45,0.27,0.44,0.46,0.42,0.74,0.74,0.65,0.82,0.6,0.72,0,0.06,0,0.19,0.18,0.18,0.25,0.07,0.06,0.05,0.07,0.86,0.05,0.11,0.13,0.48,0.5,0.44,0.61,0.08,0.35,0.5,0.02,0.7,0.6,0.07,0.43,0.79,0.17,0,0.16,0.14,0.13,0.19,0.24,0.31,0.27,0.53,0.48,0.15,0,0,0.15,0.15,0.45,0.44,0.18,0.03,0.08,0.02,0,0.08
"499",12,4367371,17.16176471,"29316.69118","CapeCoralcity",7,0.1,0.37,0.02,0.97,0.04,0.07,0.26,0.3,0.17,0.79,0.12,0.98,0.32,0.32,0.18,0.61,0.79,0.14,0.95,0.3,0.34,0.32,0.28,0.14,0.2,0.28,0.32,0.04,0.14,0.18,0.31,0.23,0.24,0.35,0.12,0.35,0.28,0.33,0.39,0.13,0.38,0.4,0.27,0.72,0.73,0.8,0.7,0.61,0.67,0.01,0.05,0.03,0.16,0.21,0.25,0.26,0.07,0.08,0.09,0.09,0.86,0.06,0.09,0.11,0.4,0.36,0.49,0.69,0.07,0.39,0.5,0.25,0.42,0.72,0.01,0.25,0.88,0.08,0.06,0.19,0.19,0.23,0.42,0.38,0.43,0.42,0.51,0.6,0.25,0,0,0.19,0.05,0.25,0.31,0.05,0.31,0.06,0.02,0,0.13
"500",12,4367371,17.16176471,"29316.69118","NewSmyrnaBeachcity",4,0.01,0.15,0.16,0.87,0.02,0.02,0.15,0.18,0.11,1,0.03,1,0.2,0,0.34,0.61,1,0.35,1,0.22,0.32,0.33,0.15,0,0.37,0.32,0.49,0.02,0.36,0.2,0.35,0.28,0.43,0.03,0.22,0.31,0.28,0.39,0.59,0.19,0.5,0.56,0.1,0.43,0.43,0.59,0.52,0.69,0.7,0.01,0.19,0.01,0.33,0.28,0.27,0.29,0.11,0.09,0.07,0.07,0.92,0.03,0.07,0.07,0.16,0.12,0.28,0.61,0.08,0.72,0,0.19,0,0.65,0.03,0.17,0.71,0.37,0.13,0.14,0.14,0.15,0.23,0.29,0.36,0.33,0.73,0.7,0.36,0,0,0.14,0.14,0.5,0.52,0.41,0.04,0.09,0,0,0.23
"501",12,4367371,17.16176471,"29316.69118","NorthLauderdalecity",2,0.03,0.58,0.28,0.7,0.18,0.22,0.42,0.59,0.33,0.18,0.04,1,0.41,0.84,0.16,0.35,0.21,0.13,0.14,0.34,0.28,0.3,0.25,0.13,0.23,0.26,0.35,0.02,0.16,0.17,0.28,0.23,0.29,0.78,0.25,0.21,0.25,0.28,0.55,0.45,0.59,0.59,0.6,0.65,0.65,0.71,0.57,0.63,0.67,0.01,0.31,0.03,0.42,0.5,0.55,0.66,0.55,0.57,0.57,0.63,0.65,0.25,0.36,0.36,0.64,0.62,0.64,0.58,0.34,0.52,0.5,0.04,0.7,0.6,0.15,0.27,0.83,0.1,0.09,0.18,0.16,0.13,0.61,0.52,0.58,0.58,0.54,0.58,0.51,0,0,0.55,0.17,0.29,0.48,0.28,0.01,0.57,0.08,0,0.18
"502",12,4367371,17.16176471,"29316.69118","Stuartcity",5,0,0.15,0.3,0.75,0.04,0.07,0.17,0.26,0.15,1,0.02,1,0.24,0,0.03,0.59,1,0.28,0.93,0.29,0.38,0.43,0.18,0.19,0.21,0.26,0.2,0.01,0.3,0.28,0.38,0.26,0.28,0.16,0.16,0.44,0.27,0.36,0.71,0.31,0.58,0.66,0.14,0.39,0.37,0.68,0.39,0.51,0.78,0.01,0.35,0.01,0.16,0.18,0.26,0.31,0.08,0.07,0.1,0.11,0.88,0.08,0.15,0.11,0.11,0.08,0.22,0.54,0.16,0.89,0,0.07,0.18,0.57,0.1,0.49,0.73,0.29,0.21,0.15,0.15,0.15,0.34,0.37,0.41,0.39,0.69,0.36,0.14,0.02,0,0.2,0.15,0.48,0.53,0.43,0.01,0.23,0,0,0.45
"503",12,4367371,17.16176471,"29316.69118","CocoaBeachcity",5,0,0.1,0.01,0.98,0.05,0.05,0.15,0.22,0.13,1,0.02,1,0.4,0.2,0.08,0.76,0.79,0.14,1,0.44,0.63,0.61,0.34,0.17,0.27,0,0.39,0.01,0.13,0.09,0.14,0.56,0.19,0.22,0.34,0.34,0.2,0.68,0.72,0.3,0.55,0.64,0.06,0.54,0.55,0.66,0.69,0.37,0.49,0,0.06,0.01,0.15,0.2,0.2,0.21,0.08,0.09,0.09,0.08,0.89,0.06,0.02,0.03,0.12,0.11,0.2,0.61,0.06,0.7,0,0.12,0,0.62,0.01,0.18,0.67,0.13,0,0.27,0.3,0.33,0.42,0.43,0.54,0.44,0.44,0.32,0.39,0,0.01,0.22,0.05,0.5,0.48,0.31,0.01,0.21,0.01,0,0.26
"504",12,4367371,17.16176471,"29316.69118","MiamiBeachcity",7,0.13,0.04,0.1,0.83,0.07,0.87,0.15,0.29,0.16,0.93,0.15,1,0.06,0.05,0.16,0.34,0.76,0.5,0.29,0.12,0.39,0.41,0.21,0.11,0.26,0.25,0.38,0.21,0.67,0.58,0.6,0.33,0.59,0.18,0.12,0.38,0.23,0.47,0.9,0.51,0.74,0.84,0.22,0.3,0.35,0.41,0.13,0.43,0.37,0.06,0.36,0.32,0.38,0.4,0.43,0.52,1,1,1,1,0,1,0.16,0.08,0.03,0.12,0.1,0.08,0.71,1,0,0.7,0.08,0.09,0.13,0.28,0.46,0.54,0.51,0.39,0.5,0.69,0.3,0.31,0.4,0.29,1,0.7,0.5,0.04,0.05,1,0.02,0.31,0.51,0.24,0.02,1,0.83,0.59,0.82
"505",12,4367371,17.16176471,"29316.69118","SouthDaytonacity",10,0,0.24,0.07,0.93,0.05,0.04,0.28,0.44,0.32,0.74,0.02,1,0.22,0.37,0.2,0.45,0.71,0.24,0.79,0.22,0.26,0.26,0.17,0.16,0.12,0.2,0.3,0.01,0.26,0.27,0.44,0.17,0.37,0.36,0.16,0.33,0.23,0.35,0.63,0.35,0.67,0.68,0.2,0.5,0.55,0.7,0.72,0.61,0.63,0,0.15,0,0.36,0.36,0.35,0.34,0.14,0.12,0.1,0.09,0.89,0.08,0.08,0.07,0.27,0.23,0.36,0.53,0.08,0.67,0,0.03,0.57,0.56,0.04,0.11,0.71,0.27,0.37,0.14,0.12,0.11,0.36,0.32,0.31,0.34,0.52,0.4,0.22,0,0,0.16,0.18,0.5,0.6,0.43,0.01,0.29,0.03,0,0.19
"506",12,4367371,17.16176471,"29316.69118","DeerfieldBeachcity",8,0.06,0.1,0.33,0.72,0.05,0.07,0.1,0.25,0.12,1,0.07,1,0.25,0.04,0.15,0.59,1,0.12,0.65,0.32,0.41,0.46,0.2,0.4,0.29,0.29,0.44,0.04,0.25,0.3,0.44,0.25,0.27,0.21,0.17,0.22,0.25,0.37,0.55,0.29,0.46,0.52,0.14,0.46,0.41,0.59,0.3,0.68,0.73,0.03,0.31,0.05,0.21,0.25,0.29,0.36,0.23,0.24,0.24,0.28,0.75,0.19,0.17,0.12,0.12,0.09,0.22,0.65,0.17,0.91,0,0.3,0.14,0.68,0.08,0.42,0.77,0.17,0.28,0.21,0.21,0.23,0.5,0.5,0.58,0.52,0.59,0.59,0.36,0,0,0.45,0.11,0.53,0.56,0.46,0.03,0.37,0.08,0,0.34
"507",12,4367371,17.16176471,"29316.69118","PalmBeachGardenscity",3,0.02,0.31,0.02,0.96,0.09,0.06,0.3,0.34,0.2,0.5,0.04,1,0.54,0.56,0.12,0.68,0.48,0.05,0.44,0.56,0.72,0.69,0.4,0.5,1,0.1,0.65,0.01,0.11,0.08,0.13,0.62,0.1,0.58,0.31,0.45,0.14,0.73,0.46,0.32,0.58,0.54,0.31,0.7,0.76,0.83,0.63,0.7,0.74,0,0.05,0.01,0.28,0.28,0.28,0.31,0.14,0.12,0.11,0.11,0.86,0.04,0.08,0.08,0.34,0.36,0.29,0.72,0.06,0.55,0,0.14,0.06,0.7,0.02,0.34,0.85,0.05,0.12,0.28,0.33,0.43,0.64,0.6,0.74,0.66,0.51,0.52,0.37,0,0,0.21,0.15,0.33,0.47,0.32,0.07,0.07,0.02,0,0.14
"508",12,4367371,17.16176471,"29316.69118","Miamicity",6,0.56,0.49,0.53,0.48,0.04,1,0.33,0.42,0.27,0.54,0.57,1,0.09,0.4,0.17,0.15,0.47,0.89,0.22,0.09,0.16,0.21,0.16,0.11,0.27,0.21,0.31,1,0.83,1,0.94,0.19,0.75,0.31,0.31,0.27,0.57,0.22,0.86,0.58,0.82,0.87,0.61,0.19,0.12,0.16,0.23,0.43,0.38,0.78,1,1,0.4,0.45,0.47,0.59,1,1,1,1,0,1,0.63,0.52,0.51,0.57,0.52,0.13,1,0.95,0,0.76,0.59,0.15,0.75,0.38,0.48,0.59,0.83,0.16,0.16,0.16,0.24,0.27,0.31,0.26,0.86,0.65,0.43,0.52,0.61,1,0.17,0.44,0.68,0.46,0.1,0.84,0.73,0.56,1
"509",12,4367371,17.16176471,"29316.69118","KeyWestcity",1,0.02,0.3,0.2,0.79,0.09,0.31,0.22,0.47,0.26,0.37,0,0,0.27,0.62,0.28,0.42,0.32,0.24,0.39,0.26,0.36,0.37,0.24,0.4,0.32,0.26,0.48,0.02,0.27,0.32,0.34,0.33,0.12,0.72,0.02,0.22,0.19,0.35,0.84,0.59,0.73,0.8,0.38,0.66,0.66,0.73,0.64,0.66,0.78,0.01,0.16,0.02,0.3,0.29,0.33,0.37,0.2,0.17,0.17,0.17,0.64,0.23,0.16,0.12,0.29,0.24,0.39,0.22,0.25,0.74,0,0.09,0.37,0.27,0.14,0.24,0.38,0.51,0.7,0.31,0.36,0.39,0.48,0.53,0.67,0.51,0.76,0.8,0.37,0,0.26,0.27,0.28,0.31,0.24,0.03,0.01,0.38,0.09,0,0.63
"510",12,4367371,17.16176471,"29316.69118","Tallahasseecity",7,0.18,0.34,0.57,0.52,0.11,0.05,0.84,0.91,0.9,0.26,0.2,1,0.2,0.73,0.22,0.42,0.27,0.21,0.32,0.31,0.28,0.35,0.2,0.2,0.23,0.25,0.32,0.23,0.59,0.19,0.23,0.66,0.33,0.54,0.04,0.69,0.15,0.63,0.47,0.87,0.54,0.53,0.35,0.36,0.38,0.46,0.33,0.75,0.79,0.12,0.64,0.04,0.58,0.57,0.62,0.63,0.18,0.16,0.16,0.14,0.89,0.05,0.16,0.11,0.27,0.36,0.25,0.34,0.19,0.65,0,0.25,0.65,0.32,0.17,0.19,0.73,0.2,0.16,0.13,0.14,0.15,0.25,0.28,0.33,0.31,0.77,0.34,0.37,0.09,0.07,0.13,0.47,0.25,0.26,0.45,0.18,0.16,0.16,0.68,0.82
"511",12,4367371,17.16176471,"29316.69118","Bartowcity",1,0.01,0.48,0.57,0.51,0.04,0.06,0.46,0.46,0.33,0.57,0,0,0.23,0.43,0.61,0.33,0.64,0.43,0.63,0.24,0.21,0.27,0.18,0.12,0.15,0.15,0.27,0.02,0.43,0.46,0.58,0.18,0.38,0.32,0.38,0.39,0.52,0.29,0.69,0.39,0.69,0.71,0.45,0.37,0.28,0.3,0.43,0.58,0.64,0.02,0.44,0,0.23,0.36,0.46,0.47,0.05,0.07,0.08,0.07,0.9,0.08,0.26,0.25,0.45,0.4,0.55,0.58,0.31,0.5,0.5,0.03,0.65,0.61,0.22,0.37,0.48,0.69,0.53,0.08,0.07,0.08,0.11,0.17,0.19,0.19,0.44,0.16,0.19,0,0,0.08,0.58,0.62,0.8,0.8,0.02,0.14,0.03,1,0.63
"512",12,4367371,17.16176471,"29316.69118","PlantCitycity",1,0.02,0.47,0.41,0.63,0.03,0.15,0.41,0.45,0.28,0.45,0,0,0.23,0.54,0.55,0.28,0.51,0.41,0.38,0.25,0.24,0.28,0.18,0.22,1,0.11,0.24,0.04,0.47,0.49,0.56,0.2,0.31,0.47,0.38,0.28,0.57,0.31,0.63,0.26,0.61,0.65,0.51,0.47,0.44,0.45,0.57,0.33,0.41,0.02,0.37,0.01,0.29,0.56,0.55,0.57,0.09,0.16,0.14,0.13,0.85,0.13,0.34,0.33,0.5,0.43,0.6,0.55,0.32,0.54,0.5,0.05,0.58,0.59,0.17,0.36,0.71,0.78,0.42,0.1,0.1,0.13,0.19,0.24,0.26,0.26,0.59,0.53,0.4,0,0.01,0.13,0.49,0.38,0.61,0.55,0.06,0.09,0,0,1
"513",12,4367371,17.16176471,"29316.69118","FortMyerscity",8,0.06,0.35,0.63,0.45,0.05,0.14,0.4,0.53,0.35,0.5,0.07,0.99,0.17,0.43,0.16,0.34,0.58,0.43,0.4,0.19,0.25,0.35,0.15,0.16,0.22,0.17,0.26,0.08,0.55,0.4,0.55,0.25,0.38,0.45,0.08,0.41,0.39,0.31,0.93,0.55,0.81,0.9,0.46,0.15,0.12,0.16,0.26,0.62,0.65,0.09,0.91,0.01,0.29,0.39,0.51,0.59,0.09,0.11,0.13,0.14,0.84,0.13,0.42,0.31,0.34,0.33,0.41,0.25,0.37,0.79,0,0.17,0.35,0.28,0.5,0.38,0.71,0.67,0.18,0.1,0.1,0.13,0.27,0.31,0.35,0.32,0.55,0.39,0.32,0.05,0.17,0.13,0.34,0.33,0.54,0.41,0.06,0.17,0.11,1,1
"514",12,4367371,17.16176471,"29316.69118","CoralSpringscity",1,0.11,0.59,0.07,0.9,0.13,0.13,0.53,0.49,0.31,0.2,0.13,1,0.52,0.78,0.11,0.55,0.26,0.08,0.21,0.53,0.45,0.45,0.31,0.46,0.38,0.33,0.47,0.04,0.12,0.11,0.16,0.51,0.2,0.73,0.2,0.36,0.15,0.54,0.34,0.36,0.46,0.42,0.64,0.77,0.81,0.84,0.74,0.5,0.56,0.02,0.13,0.06,0.34,0.44,0.49,0.52,0.27,0.31,0.31,0.3,0.78,0.12,0.19,0.2,0.65,0.73,0.51,0.58,0.17,0.45,0.5,0.15,0.62,0.55,0.04,0.28,0.9,0.06,0.13,0.4,0.4,0.41,0.6,0.55,0.61,0.58,0.58,0.76,0.51,0,0,0.34,0.1,0.23,0.33,0.09,0.07,0.28,0.04,0.67,0.12
"515",12,4367371,17.16176471,"29316.69118","Gulfportcity",10,0,0.1,0.06,0.93,0.03,0.04,0.12,0.2,0.12,1,0.02,1,0.16,0,0.27,0.6,1,0.2,0.89,0.21,0.3,0.29,0.17,0.22,0.2,0.21,0.4,0.01,0.26,0.3,0.48,0.23,0.35,0.13,0.24,0.39,0.42,0.3,0.74,0.25,0.61,0.69,0.1,0.4,0.42,0.54,0.52,0.86,0.86,0,0.07,0.01,0.11,0.14,0.18,0.19,0.07,0.08,0.1,0.09,0.81,0.12,0.04,0.04,0.1,0.07,0.19,0.64,0.07,0.88,0,0.06,0.26,0.66,0.04,0.33,0.44,0.23,0.06,0.09,0.07,0.07,0.28,0.27,0.27,0.29,0.7,0.54,0.29,0,0,0.28,0.1,0.55,0.61,0.45,0.01,0.35,0.08,0,0.54
"516",12,4367371,17.16176471,"29316.69118","DelrayBeachcity",8,0.06,0.21,0.51,0.57,0.04,0.11,0.15,0.25,0.14,1,0.07,1,0.32,0.12,0.19,0.65,0.94,0.2,0.7,0.33,0.56,0.71,0.2,0.29,0.4,0.38,0.36,0.05,0.29,0.33,0.43,0.34,0.46,0.21,0.13,0.34,0.23,0.4,0.52,0.32,0.48,0.52,0.19,0.37,0.32,0.48,0.43,0.69,0.65,0.05,0.44,0.05,0.33,0.53,0.57,0.66,0.33,0.46,0.46,0.48,0.71,0.29,0.25,0.2,0.23,0.18,0.37,0.61,0.24,0.83,0,0.33,0.02,0.65,0.17,0.32,0.75,0.25,0.17,0.18,0.2,0.28,0.44,0.48,0.56,0.5,0.62,0.64,0.39,0,0.03,0.42,0.15,0.5,0.57,0.44,0.04,0.27,0.06,0,0.58
"517",12,4367371,17.16176471,"29316.69118","Sarasotacity",5,0.07,0.22,0.32,0.73,0.04,0.09,0.27,0.37,0.25,0.82,0.08,1,0.22,0.25,0.15,0.52,0.76,0.26,0.58,0.24,0.38,0.43,0.17,0.17,0.18,0.24,0.32,0.06,0.34,0.26,0.4,0.33,0.26,0.35,0.16,0.41,0.28,0.37,0.85,0.44,0.77,0.84,0.22,0.26,0.26,0.29,0.24,0.62,0.68,0.04,0.4,0.02,0.24,0.3,0.32,0.36,0.11,0.12,0.12,0.12,0.86,0.09,0.15,0.11,0.2,0.15,0.31,0.43,0.18,0.8,0,0.22,0.34,0.47,0.22,0.29,0.58,0.48,0.17,0.14,0.14,0.17,0.33,0.35,0.4,0.37,0.62,0.56,0.29,0.05,0.02,0.19,0.21,0.43,0.56,0.45,0.04,0.29,0.09,0.7,0.76
"518",12,4367371,17.16176471,"29316.69118","VeroBeachcity",9,0.01,0.15,0.06,0.94,0.03,0.04,0.18,0.25,0.16,1,0.03,1,0.25,0.05,0.18,0.62,0.91,0.16,0.77,0.32,0.52,0.52,0.14,0.15,0.26,0.55,0.59,0.01,0.25,0.19,0.32,0.37,0.45,0.15,0.14,0.4,0.2,0.4,0.65,0.28,0.62,0.66,0.12,0.45,0.48,0.58,0.45,0.63,0.6,0,0.11,0.01,0.3,0.27,0.26,0.28,0.13,0.1,0.09,0.09,0.88,0.04,0.06,0.05,0.16,0.14,0.24,0.52,0.1,0.74,0,0.09,0.23,0.54,0.03,0.27,0.67,0.38,0.33,0.18,0.23,0.36,0.36,0.35,0.38,0.37,0.62,0.52,0.25,0,0,0.18,0.14,0.46,0.49,0.38,0.03,0.13,0,0,0.27
"519",12,4367371,17.16176471,"29316.69118","MiamiShoresvillage",4,0,0.49,0.4,0.64,0.11,0.25,0.42,0.39,0.32,0.54,0.02,1,0.5,0.49,0.31,0.68,0.64,0.08,0.3,0.53,0.56,0.67,0.22,0.01,0.51,0.26,0.49,0.01,0.29,0.17,0.24,0.6,0.27,0.51,0.12,0.61,0.19,0.67,0.43,0.48,0.42,0.44,0.49,0.66,0.65,0.7,0.53,0.76,0.76,0,0.23,0.02,0.28,0.35,0.45,0.54,0.47,0.52,0.6,0.66,0.5,0.26,0.39,0.35,0.46,0.45,0.41,0.87,0.29,0.47,0.5,0.01,0.75,0.87,0,0.45,0.29,0.05,0.38,0.23,0.24,0.28,0.39,0.45,0.58,0.5,0.66,0.6,0.43,0,0,0.71,0.23,0.57,0.73,0.61,0,0.34,0.16,0,0.59
"520",12,4367371,17.16176471,"29316.69118","MiamiSpringscity",6,0.01,0.41,0.04,0.89,0.12,0.78,0.29,0.35,0.2,0.51,0.02,1,0.33,0.6,0.2,0.48,0.45,0.17,0.54,0.37,0.35,0.35,0.25,0.34,0.22,0.33,0.4,0.01,0.25,0.3,0.39,0.3,0.41,0.52,0.18,0.34,0.21,0.43,0.7,0.34,0.63,0.69,0.47,0.61,0.62,0.8,0.73,0.57,0.58,0,0.09,0.03,0.4,0.45,0.44,0.52,0.95,0.92,0.82,0.9,0.2,0.66,0.28,0.25,0.43,0.46,0.38,0.58,0.54,0.62,0,0.01,0.83,0.56,0.06,0.27,0.35,0.26,1,0.25,0.23,0.23,0.41,0.37,0.39,0.37,0.65,0.6,0.35,0,0,1,0.22,0.48,0.68,0.48,0.01,0.38,0.16,0,0.39
"521",12,4367371,17.16176471,"29316.69118","Sunrisecity",8,0.09,0.33,0.14,0.84,0.12,0.16,0.25,0.36,0.18,0.82,0.1,1,0.33,0.35,0.09,0.53,0.74,0.13,0.52,0.35,0.32,0.32,0.28,0.2,0.27,0.4,0.46,0.04,0.16,0.21,0.35,0.26,0.28,0.42,0.2,0.3,0.2,0.4,0.39,0.25,0.42,0.43,0.35,0.71,0.73,0.82,0.53,0.58,0.62,0.01,0.12,0.07,0.23,0.27,0.34,0.38,0.26,0.27,0.31,0.32,0.69,0.12,0.13,0.13,0.36,0.35,0.36,0.72,0.15,0.71,0,0.16,0.58,0.72,0.01,0.29,0.81,0.05,0.1,0.21,0.19,0.17,0.58,0.53,0.59,0.57,0.58,0.63,0.5,0,0,0.48,0.11,0.4,0.53,0.37,0.05,0.3,0.06,0.58,0.21
